object_type,page_number,x0,x1,y0,y1,doctop,top,bottom,width,height,adv,bits,colorspace,dash,evenodd,fill,fontname,imagemask,linewidth,matrix,mcid,name,ncs,non_stroking_color,path,pts,size,srcsize,stream,stroke,stroking_color,tag,text,upright
curve,1,684.8220001999999,694.659,718.2696060000001,728.363606,63.636393999999996,63.636393999999996,73.73039399999993,9.836999800000058,10.093999999999937,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 0.0)","[('m', (684.8220001999999, 73.73039399999993)), ('l', (688.4439999, 73.73039399999993)), ('c', (689.6189991, 73.73039399999993), (690.1020007999999, 73.6883939999999), (690.537, 73.61859399999992)), ('c', (692.7429999999999, 73.26849399999992), (694.659, 71.64449400000001), (694.659, 68.53659399999992)), ('c', (694.659, 67.094694), (694.143, 65.49899399999993), (692.677999, 64.56049399999995)), ('c', (691.2769999999999, 63.66539399999999), (689.3140007, 63.650394000000006), (688.6690003, 63.650394000000006)), ('l', (684.8220001999999, 63.636393999999996)), ('h',)]","[(684.8220001999999, 73.73039399999993), (688.4439999, 73.73039399999993), (690.537, 73.61859399999992), (694.659, 68.53659399999992), (692.677999, 64.56049399999995), (688.6690003, 63.650394000000006), (684.8220001999999, 63.636393999999996), (684.8220001999999, 73.73039399999993)]",,,,0,0,,,
curve,1,684.9360073,1179.866,586.669606,713.3796060000001,78.62039399999992,78.62039399999992,205.33039399999996,494.92999269999996,126.71000000000004,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 0.0)","[('m', (1179.866, 196.25939399999993)), ('c', (1179.866, 201.26939399999992), (1175.8029999999999, 205.33039399999996), (1170.7939999999999, 205.33039399999996)), ('l', (694.0060149999999, 205.33039399999996)), ('c', (688.9970119999999, 205.33039399999996), (684.9360073, 201.26939399999992), (684.9360073, 196.25939399999993)), ('l', (684.9360073, 78.62039399999992)), ('c', (684.9559962999999, 78.62239399999999), (684.9559962999999, 78.62239399999999), (684.9559962999999, 78.62239399999999)), ('l', (1170.7939999999999, 78.62239399999999)), ('c', (1175.8029999999999, 78.62239399999999), (1179.866, 82.68339399999991), (1179.866, 87.69239399999992)), ('h',)]","[(1179.866, 196.25939399999993), (1170.7939999999999, 205.33039399999996), (694.0060149999999, 205.33039399999996), (684.9360073, 196.25939399999993), (684.9360073, 78.62039399999992), (684.9559962999999, 78.62239399999999), (1170.7939999999999, 78.62239399999999), (1179.866, 87.69239399999992), (1179.866, 196.25939399999993)]",,,,0,0,,,
curve,1,832.60499,1178.999,501.505606,582.0096060000001,209.99039399999992,209.99039399999992,290.494394,346.39401,80.50400000000008,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 0.0)","[('m', (1178.999, 281.416394)), ('c', (1178.999, 286.426394), (1174.937, 290.494394), (1169.927, 290.494394)), ('l', (841.67499, 290.494394)), ('c', (836.66599, 290.494394), (832.60499, 286.426394), (832.60499, 281.416394)), ('l', (832.60499, 209.99039399999992)), ('c', (832.60499, 209.99539399999992), (832.60499, 209.99539399999992), (832.60499, 209.99539399999992)), ('l', (1169.927, 209.99539399999992)), ('c', (1174.937, 209.99539399999992), (1178.999, 214.05639399999995), (1178.999, 219.064394)), ('h',)]","[(1178.999, 281.416394), (1169.927, 290.494394), (841.67499, 290.494394), (832.60499, 281.416394), (832.60499, 209.99039399999992), (832.60499, 209.99539399999992), (1169.927, 209.99539399999992), (1178.999, 219.064394), (1178.999, 281.416394)]",,,,0,0,,,
curve,1,684.764,828.764,501.505606,582.0096060000001,209.99039399999992,209.99039399999992,290.494394,144.0,80.50400000000008,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 0.0)","[('m', (828.764, 281.41539400000005)), ('c', (828.764, 286.42539400000004), (824.703, 290.494394), (819.693, 290.494394)), ('l', (693.8349989999999, 290.494394)), ('c', (688.8250045999999, 290.494394), (684.764, 286.42539400000004), (684.764, 281.41539400000005)), ('l', (684.764, 209.99039399999992)), ('c', (684.764, 209.99539399999992), (684.764, 209.99539399999992), (684.764, 209.99539399999992)), ('l', (819.693, 209.99539399999992)), ('c', (824.703, 209.99539399999992), (828.764, 214.05639399999995), (828.764, 219.06539399999997)), ('h',)]","[(828.764, 281.41539400000005), (819.693, 290.494394), (693.8349989999999, 290.494394), (684.764, 281.41539400000005), (684.764, 209.99039399999992), (684.764, 209.99539399999992), (819.693, 209.99539399999992), (828.764, 219.06539399999997), (828.764, 281.41539400000005)]",,,,0,0,,,
curve,1,1084.605,1178.999,429.60060599999997,497.06560599999995,294.93439400000005,294.93439400000005,362.39939400000003,94.394,67.46499999999997,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 0.0)","[('m', (1178.999, 353.328394)), ('c', (1178.999, 358.337394), (1174.938, 362.39939400000003), (1169.9279999999999, 362.39939400000003)), ('l', (1093.675, 362.39939400000003)), ('c', (1088.666, 362.39939400000003), (1084.605, 358.337394), (1084.605, 353.328394)), ('l', (1084.605, 294.93439400000005)), ('l', (1169.9279999999999, 294.93439400000005)), ('c', (1174.938, 294.93439400000005), (1178.999, 298.99639400000007), (1178.999, 304.00539399999997)), ('h',)]","[(1178.999, 353.328394), (1169.9279999999999, 362.39939400000003), (1093.675, 362.39939400000003), (1084.605, 353.328394), (1084.605, 294.93439400000005), (1169.9279999999999, 294.93439400000005), (1178.999, 304.00539399999997), (1178.999, 353.328394)]",,,,0,0,,,
curve,1,1022.2570000000001,1184.4000099999998,717.4416060000001,744.334606,47.66539399999999,47.66539399999999,74.55839399999991,162.14300999999978,26.892999999999915,,,,,0,1,,,0,,,,,"(0.3999939, 0.1000061, 0.0, 0.0)","[('m', (1022.2570000000001, 74.55839399999991)), ('l', (1184.4000099999998, 74.55839399999991)), ('l', (1184.4000099999998, 52.14639399999999)), ('c', (1184.4000099999998, 50.288393999999926), (1183.975, 48.83239399999991), (1183.32701, 47.66539399999999)), ('l', (1022.2570000000001, 47.66539399999999)), ('h',)]","[(1022.2570000000001, 74.55839399999991), (1184.4000099999998, 74.55839399999991), (1184.4000099999998, 52.14639399999999), (1183.32701, 47.66539399999999), (1022.2570000000001, 47.66539399999999), (1022.2570000000001, 74.55839399999991)]",,,,0,0,,,
curve,1,1059.191,1059.304,440.559606,440.673606,351.326394,351.326394,351.440394,0.11300000000005639,0.11400000000003274,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 1.0)","[('m', (1059.248, 351.326394)), ('c', (1059.279, 351.326394), (1059.304, 351.35239399999995), (1059.304, 351.383394)), ('c', (1059.304, 351.414394), (1059.279, 351.440394), (1059.248, 351.440394)), ('c', (1059.216, 351.440394), (1059.191, 351.414394), (1059.191, 351.383394)), ('c', (1059.191, 351.35239399999995), (1059.216, 351.326394), (1059.248, 351.326394)), ('h',)]","[(1059.248, 351.326394), (1059.304, 351.383394), (1059.248, 351.440394), (1059.191, 351.383394), (1059.248, 351.326394), (1059.248, 351.326394)]",,,,0,0,,,
curve,1,1059.191,1059.304,440.559606,440.673606,351.326394,351.326394,351.440394,0.11300000000005639,0.11400000000003274,,,,,0,0,,,7.2006226,,,,,"(0.0, 0.0, 0.0, 0.0)","[('m', (1059.248, 351.326394)), ('c', (1059.279, 351.326394), (1059.304, 351.35239399999995), (1059.304, 351.383394)), ('c', (1059.304, 351.414394), (1059.279, 351.440394), (1059.248, 351.440394)), ('c', (1059.216, 351.440394), (1059.191, 351.414394), (1059.191, 351.383394)), ('c', (1059.191, 351.35239399999995), (1059.216, 351.326394), (1059.248, 351.326394)), ('h',)]","[(1059.248, 351.326394), (1059.304, 351.383394), (1059.248, 351.440394), (1059.191, 351.383394), (1059.248, 351.326394), (1059.248, 351.326394)]",,,,1,"(0.0, 0.0, 0.0, 0.0)",,,
curve,1,1059.005,1059.57,439.555606,440.091606,351.908394,351.908394,352.444394,0.5649999999998272,0.5360000000000014,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 0.0)","[('m', (1059.57, 352.444394)), ('l', (1059.57, 352.372394)), ('l', (1059.3899999999999, 352.372394)), ('l', (1059.3899999999999, 352.283394)), ('l', (1059.31, 352.283394)), ('l', (1059.31, 352.051394)), ('l', (1059.248, 351.908394)), ('l', (1059.195, 352.040394)), ('l', (1059.195, 352.283394)), ('l', (1059.113, 352.283394)), ('l', (1059.113, 352.372394)), ('l', (1059.005, 352.372394)), ('l', (1059.005, 352.444394)), ('h',)]","[(1059.57, 352.444394), (1059.57, 352.372394), (1059.3899999999999, 352.372394), (1059.3899999999999, 352.283394), (1059.31, 352.283394), (1059.31, 352.051394), (1059.248, 351.908394), (1059.195, 352.040394), (1059.195, 352.283394), (1059.113, 352.283394), (1059.113, 352.372394), (1059.005, 352.372394), (1059.005, 352.444394), (1059.57, 352.444394)]",,,,0,0,,,
curve,1,1059.005,1059.57,439.555606,440.091606,351.908394,351.908394,352.444394,0.5649999999998272,0.5360000000000014,,,,,0,0,,,0.029006958,,,,,"(0.0, 0.0, 0.0, 0.0)","[('m', (1059.57, 352.444394)), ('l', (1059.57, 352.372394)), ('l', (1059.3899999999999, 352.372394)), ('l', (1059.3899999999999, 352.283394)), ('l', (1059.31, 352.283394)), ('l', (1059.31, 352.051394)), ('l', (1059.248, 351.908394)), ('l', (1059.195, 352.040394)), ('l', (1059.195, 352.283394)), ('l', (1059.113, 352.283394)), ('l', (1059.113, 352.372394)), ('l', (1059.005, 352.372394)), ('l', (1059.005, 352.444394)), ('h',)]","[(1059.57, 352.444394), (1059.57, 352.372394), (1059.3899999999999, 352.372394), (1059.3899999999999, 352.283394), (1059.31, 352.283394), (1059.31, 352.051394), (1059.248, 351.908394), (1059.195, 352.040394), (1059.195, 352.283394), (1059.113, 352.283394), (1059.113, 352.372394), (1059.005, 352.372394), (1059.005, 352.444394), (1059.57, 352.444394)]",,,,1,"(0.0, 0.0, 0.0, 0.0)",,,
curve,1,1058.711,1058.908,439.54660599999994,439.67260600000003,352.32739399999997,352.32739399999997,352.45339400000006,0.19699999999988904,0.12600000000009004,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 0.0)","[('m', (1058.7649999999999, 352.381394)), ('l', (1058.7649999999999, 352.32739399999997)), ('l', (1058.845, 352.32739399999997)), ('l', (1058.845, 352.372394)), ('l', (1058.908, 352.372394)), ('l', (1058.908, 352.45339400000006)), ('l', (1058.711, 352.45339400000006)), ('l', (1058.711, 352.381394)), ('h',)]","[(1058.7649999999999, 352.381394), (1058.7649999999999, 352.32739399999997), (1058.845, 352.32739399999997), (1058.845, 352.372394), (1058.908, 352.372394), (1058.908, 352.45339400000006), (1058.711, 352.45339400000006), (1058.711, 352.381394), (1058.7649999999999, 352.381394)]",,,,0,0,,,
curve,1,1058.711,1058.908,439.54660599999994,439.67260600000003,352.32739399999997,352.32739399999997,352.45339400000006,0.19699999999988904,0.12600000000009004,,,,,0,0,,,7.2006226,,,,,"(0.0, 0.0, 0.0, 0.0)","[('m', (1058.7649999999999, 352.381394)), ('l', (1058.7649999999999, 352.32739399999997)), ('l', (1058.845, 352.32739399999997)), ('l', (1058.845, 352.372394)), ('l', (1058.908, 352.372394)), ('l', (1058.908, 352.45339400000006)), ('l', (1058.711, 352.45339400000006)), ('l', (1058.711, 352.381394)), ('h',)]","[(1058.7649999999999, 352.381394), (1058.7649999999999, 352.32739399999997), (1058.845, 352.32739399999997), (1058.845, 352.372394), (1058.908, 352.372394), (1058.908, 352.45339400000006), (1058.711, 352.45339400000006), (1058.711, 352.381394), (1058.7649999999999, 352.381394)]",,,,1,"(0.0, 0.0, 0.0, 0.0)",,,
curve,1,1063.019,1063.144,445.682606,445.809606,346.190394,346.190394,346.317394,0.125,0.1269999999999527,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 0.0)","[('m', (1063.019, 346.252394)), ('c', (1063.019, 346.219394), (1063.046, 346.190394), (1063.08, 346.190394)), ('c', (1063.115, 346.190394), (1063.144, 346.219394), (1063.144, 346.252394)), ('c', (1063.144, 346.28839400000004), (1063.115, 346.317394), (1063.08, 346.317394)), ('c', (1063.046, 346.317394), (1063.019, 346.28839400000004), (1063.019, 346.252394)), ('h',)]","[(1063.019, 346.252394), (1063.08, 346.190394), (1063.144, 346.252394), (1063.08, 346.317394), (1063.019, 346.252394), (1063.019, 346.252394)]",,,,0,0,,,
curve,1,1063.019,1063.144,445.682606,445.809606,346.190394,346.190394,346.317394,0.125,0.1269999999999527,,,,,0,0,,,7.2006226,,,,,"(0.0, 0.0, 0.0, 0.0)","[('m', (1063.019, 346.252394)), ('c', (1063.019, 346.219394), (1063.046, 346.190394), (1063.08, 346.190394)), ('c', (1063.115, 346.190394), (1063.144, 346.219394), (1063.144, 346.252394)), ('c', (1063.144, 346.28839400000004), (1063.115, 346.317394), (1063.08, 346.317394)), ('c', (1063.046, 346.317394), (1063.019, 346.28839400000004), (1063.019, 346.252394)), ('h',)]","[(1063.019, 346.252394), (1063.08, 346.190394), (1063.144, 346.252394), (1063.08, 346.317394), (1063.019, 346.252394), (1063.019, 346.252394)]",,,,1,"(0.0, 0.0, 0.0, 0.0)",,,
curve,1,1062.654,1062.923,446.063606,446.33360600000003,345.66639399999997,345.66639399999997,345.936394,0.26900000000000546,0.27000000000003865,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 0.0)","[('m', (1062.789, 345.936394)), ('c', (1062.865, 345.936394), (1062.923, 345.875394), (1062.923, 345.801394)), ('c', (1062.923, 345.727394), (1062.865, 345.66639399999997), (1062.789, 345.66639399999997)), ('c', (1062.716, 345.66639399999997), (1062.654, 345.727394), (1062.654, 345.801394)), ('c', (1062.654, 345.875394), (1062.716, 345.936394), (1062.789, 345.936394)), ('h',)]","[(1062.789, 345.936394), (1062.923, 345.801394), (1062.789, 345.66639399999997), (1062.654, 345.801394), (1062.789, 345.936394), (1062.789, 345.936394)]",,,,0,0,,,
curve,1,1062.654,1062.923,446.063606,446.33360600000003,345.66639399999997,345.66639399999997,345.936394,0.26900000000000546,0.27000000000003865,,,,,0,0,,,0.72006226,,,,,"(0.0, 0.0, 0.0, 0.0)","[('m', (1062.789, 345.936394)), ('c', (1062.865, 345.936394), (1062.923, 345.875394), (1062.923, 345.801394)), ('c', (1062.923, 345.727394), (1062.865, 345.66639399999997), (1062.789, 345.66639399999997)), ('c', (1062.716, 345.66639399999997), (1062.654, 345.727394), (1062.654, 345.801394)), ('c', (1062.654, 345.875394), (1062.716, 345.936394), (1062.789, 345.936394)), ('h',)]","[(1062.789, 345.936394), (1062.923, 345.801394), (1062.789, 345.66639399999997), (1062.654, 345.801394), (1062.789, 345.936394), (1062.789, 345.936394)]",,,,1,"(0.0, 0.0, 0.0, 0.0)",,,
curve,1,1062.197,1062.322,446.015606,446.14160599999997,345.85839400000003,345.85839400000003,345.984394,0.125,0.12599999999997635,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 0.0)","[('m', (1062.197, 345.92139399999996)), ('c', (1062.197, 345.886394), (1062.224, 345.85839400000003), (1062.259, 345.85839400000003)), ('c', (1062.295, 345.85839400000003), (1062.322, 345.886394), (1062.322, 345.92139399999996)), ('c', (1062.322, 345.955394), (1062.295, 345.984394), (1062.259, 345.984394)), ('c', (1062.224, 345.984394), (1062.197, 345.955394), (1062.197, 345.92139399999996)), ('h',)]","[(1062.197, 345.92139399999996), (1062.259, 345.85839400000003), (1062.322, 345.92139399999996), (1062.259, 345.984394), (1062.197, 345.92139399999996), (1062.197, 345.92139399999996)]",,,,0,0,,,
curve,1,1062.197,1062.322,446.015606,446.14160599999997,345.85839400000003,345.85839400000003,345.984394,0.125,0.12599999999997635,,,,,0,0,,,7.2006226,,,,,"(0.0, 0.0, 0.0, 0.0)","[('m', (1062.197, 345.92139399999996)), ('c', (1062.197, 345.886394), (1062.224, 345.85839400000003), (1062.259, 345.85839400000003)), ('c', (1062.295, 345.85839400000003), (1062.322, 345.886394), (1062.322, 345.92139399999996)), ('c', (1062.322, 345.955394), (1062.295, 345.984394), (1062.259, 345.984394)), ('c', (1062.224, 345.984394), (1062.197, 345.955394), (1062.197, 345.92139399999996)), ('h',)]","[(1062.197, 345.92139399999996), (1062.259, 345.85839400000003), (1062.322, 345.92139399999996), (1062.259, 345.984394), (1062.197, 345.92139399999996), (1062.197, 345.92139399999996)]",,,,1,"(0.0, 0.0, 0.0, 0.0)",,,
curve,1,1062.214,1062.339,446.892606,447.01860600000003,344.98139399999997,344.98139399999997,345.107394,0.125,0.1260000000000332,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 0.0)","[('m', (1062.214, 345.042394)), ('c', (1062.214, 345.00939400000004), (1062.242, 344.98139399999997), (1062.277, 344.98139399999997)), ('c', (1062.312, 344.98139399999997), (1062.339, 345.00939400000004), (1062.339, 345.042394)), ('c', (1062.339, 345.07939400000004), (1062.312, 345.107394), (1062.277, 345.107394)), ('c', (1062.242, 345.107394), (1062.214, 345.07939400000004), (1062.214, 345.042394)), ('h',)]","[(1062.214, 345.042394), (1062.277, 344.98139399999997), (1062.339, 345.042394), (1062.277, 345.107394), (1062.214, 345.042394), (1062.214, 345.042394)]",,,,0,0,,,
